Time,temperature_2m,relativehumidity_2m,dewpoint_2m,windspeed_10m,windspeed_100m,winddirection_10m,winddirection_100m,windgusts_10m,Power
2021-02-05 11:00:00,8.4,64,-1.2,8.4,11.6,270,271,13.3,0.8507
2021-02-05 12:00:00,9.2,62,-1.2,8.3,11.4,271,272,13.0,0.8303
2021-02-05 13:00:00,9.9,61,-1.0,8.32,11.63,273,274,12.8,0.782
2021-02-05 14:00:00,10.5,59,-0.8,8.25,11.58,276,277,12.8,0.7337
2021-02-05 15:00:00,10.9,60,-0.4,7.65,10.99,277,277,12.6,0.6853
2021-02-05 16:00:00,10.5,61,-0.3,7.37,10.92,278,278,11.8,0.637
2021-02-05 17:00:00,9.7,63,-0.3,7.26,11.12,277,278,11.3,0.5887
2021-02-05 18:00:00,9.1,65,-0.2,6.9,11.0,268,270,11.1,0.5693
2021-02-05 19:00:00,7.9,68,-0.5,6.8,11.01,270,273,10.5,0.5788
2021-02-05 20:00:00,7.1,70,-0.7,6.81,10.85,273,275,10.4,0.5884
2021-02-05 21:00:00,6.7,72,-0.5,6.4,10.32,270,274,10.3,0.5979
2021-02-05 22:00:00,5.9,73,-0.9,6.2,10.2,268,272,9.8,0.6075
2021-02-05 23:00:00,4.7,74,-1.8,6.3,10.42,270,273,9.5,0.617
2021-02-06 00:00:00,3.8,75,-2.4,6.2,10.42,269,273,9.5,0.6266
2021-02-06 01:00:00,3.0,75,-3.1,6.3,10.54,271,275,9.5,0.6361
2021-02-06 02:00:00,2.1,76,-3.9,6.11,10.38,274,277,9.5,0.6457
2021-02-06 03:00:00,1.4,76,-4.6,6.36,10.71,278,281,9.6,0.6552
2021-02-06 04:00:00,0.4,75,-5.6,6.28,10.46,279,283,9.8,0.6648
2021-02-06 05:00:00,-0.7,75,-6.6,6.0,10.11,281,284,9.4,0.6386
2021-02-06 06:00:00,-0.6,76,-6.4,5.08,9.17,280,284,9.0,0.5768
2021-02-06 07:00:00,-1.6,76,-7.3,5.39,9.53,281,285,7.7,0.5149
2021-02-06 08:00:00,-1.2,76,-7.0,5.1,9.07,271,277,8.0,0.453
2021-02-06 09:00:00,0.6,74,-5.8,4.79,8.22,281,283,7.6,0.3912
2021-02-06 10:00:00,1.9,69,-5.9,6.14,8.54,282,284,9.6,0.3293
2021-02-06 11:00:00,3.2,66,-5.7,5.62,7.43,275,275,9.4,0.2674
2021-02-06 12:00:00,4.5,63,-5.2,5.16,6.77,261,262,8.7,0.2394
2021-02-06 13:00:00,5.9,61,-4.7,5.15,6.76,262,262,8.2,0.2454
2021-02-06 14:00:00,6.5,59,-4.7,5.33,7.16,276,277,8.4,0.2513
2021-02-06 15:00:00,6.6,59,-4.8,5.32,7.32,274,275,8.3,0.2572
2021-02-06 16:00:00,6.1,61,-4.5,4.98,7.2,280,280,8.1,0.2631
2021-02-06 17:00:00,4.9,64,-4.8,4.46,7.03,286,285,7.5,0.269
2021-02-06 18:00:00,3.3,64,-6.1,4.02,6.75,276,277,6.8,0.2802
2021-02-06 19:00:00,1.9,67,-6.6,4.5,7.62,273,275,6.5,0.2965
2021-02-06 20:00:00,-0.1,69,-7.7,5.06,8.65,279,281,7.3,0.3129
2021-02-06 21:00:00,-1.9,71,-8.9,5.2,8.85,281,284,7.8,0.3292
2021-02-06 22:00:00,-3.8,73,-10.2,4.92,8.39,283,285,7.7,0.3456
2021-02-06 23:00:00,-5.9,75,-11.9,4.39,7.69,294,298,7.2,0.3619
2021-02-07 00:00:00,-7.1,75,-12.9,4.31,7.57,314,316,6.3,0.3783
2021-02-07 01:00:00,-7.6,71,-14.7,4.95,8.42,313,314,7.2,0.3946
2021-02-07 02:00:00,-9.4,71,-16.4,5.36,9.12,307,308,7.9,0.411
2021-02-07 03:00:00,-11.2,72,-17.6,5.1,8.72,305,307,7.9,0.4273
2021-02-07 04:00:00,-12.9,73,-19.0,4.85,8.46,302,305,7.5,0.4437
2021-02-07 05:00:00,-14.2,73,-20.3,4.61,8.22,297,302,7.1,0.4347
2021-02-07 06:00:00,-15.0,74,-20.9,4.49,8.12,287,292,6.8,0.4003
2021-02-07 07:00:00,-16.2,74,-21.9,4.43,8.02,288,293,6.4,0.3659
2021-02-07 08:00:00,-15.9,74,-21.9,4.53,8.23,292,296,6.6,0.3315
2021-02-07 09:00:00,-14.3,72,-20.8,4.87,7.98,289,292,7.1,0.2972
2021-02-07 10:00:00,-12.8,68,-20.4,5.24,6.99,294,294,8.3,0.2628
2021-02-07 11:00:00,-10.7,63,-19.7,4.66,6.0,293,294,8.0,0.2284
2021-02-07 12:00:00,-8.2,59,-18.6,4.23,5.45,277,277,7.4,0.2008
2021-02-07 13:00:00,-5.8,56,-17.6,4.56,5.8,285,285,7.2,0.1798
2021-02-07 14:00:00,-4.2,54,-16.8,4.43,5.72,298,297,7.3,0.1589
2021-02-07 15:00:00,-3.4,54,-16.0,4.05,5.31,290,290,6.8,0.138
2021-02-07 16:00:00,-3.7,57,-15.1,3.13,4.75,287,285,6.0,0.1171
2021-02-07 17:00:00,-8.4,63,-17.8,2.37,4.12,298,293,4.3,0.0961
2021-02-07 18:00:00,-9.5,63,-18.7,2.85,4.65,288,289,3.6,0.0845
2021-02-07 19:00:00,-5.7,63,-15.1,2.66,4.87,290,289,3.5,0.0821
2021-02-07 20:00:00,-7.5,64,-16.5,3.05,5.33,293,293,3.7,0.0798
2021-02-07 21:00:00,-6.4,64,-15.3,3.01,5.43,276,283,4.0,0.0774
2021-02-07 22:00:00,-4.8,65,-13.7,2.94,5.65,280,283,4.0,0.075
2021-02-07 23:00:00,-4.2,67,-12.4,2.73,5.19,298,298,4.1,0.0727
2021-02-08 00:00:00,-3.9,69,-11.5,3.06,5.53,308,311,4.4,0.0703
2021-02-08 01:00:00,-4.0,70,-11.2,2.62,4.74,310,316,4.5,0.0679
2021-02-08 02:00:00,-5.8,73,-12.2,2.91,5.03,311,319,4.0,0.0655
2021-02-08 03:00:00,-5.5,74,-11.5,1.86,3.55,306,320,4.0,0.0632
2021-02-08 04:00:00,-6.3,76,-12.0,2.05,3.5,313,323,2.7,0.0608
2021-02-08 05:00:00,-8.7,76,-14.1,2.62,4.34,320,331,3.5,0.0554
2021-02-08 06:00:00,-10.8,78,-15.6,2.33,3.22,313,324,3.2,0.0469
2021-02-08 07:00:00,-10.1,78,-15.1,2.22,3.58,324,333,3.2,0.0383
2021-02-08 08:00:00,-6.6,75,-12.4,1.42,2.56,321,339,2.9,0.0298
2021-02-08 09:00:00,-5.8,71,-12.9,1.21,1.65,336,346,2.1,0.0213
2021-02-08 10:00:00,-4.6,65,-13.3,1.24,1.36,346,343,2.7,0.0128
2021-02-08 11:00:00,-3.0,62,-12.7,0.73,0.95,286,288,2.8,0.0043
2021-02-08 12:00:00,-1.4,61,-11.8,1.08,1.27,214,225,2.9,0.0002
2021-02-08 13:00:00,0.1,59,-10.7,0.89,1.17,243,250,3.0,0.0005
2021-02-08 14:00:00,1.7,58,-9.8,0.73,1.0,254,264,2.8,0.0008
2021-02-08 15:00:00,2.9,56,-9.4,0.72,1.06,326,319,2.3,0.0011
2021-02-08 16:00:00,3.4,52,-10.4,0.3,0.63,270,288,1.7,0.0014
2021-02-08 17:00:00,3.3,53,-10.1,0.2,1.28,270,309,0.5,0.0017
2021-02-08 18:00:00,1.1,60,-9.6,1.14,1.84,218,299,1.1,0.0249
2021-02-08 19:00:00,-2.4,70,-9.9,1.75,2.55,239,296,2.1,0.071
2021-02-08 20:00:00,-3.1,71,-10.3,2.4,3.69,270,303,2.9,0.1172
2021-02-08 21:00:00,-4.8,69,-12.4,3.12,4.83,310,320,3.6,0.1633
2021-02-08 22:00:00,-5.9,69,-13.6,3.47,5.38,314,318,4.3,0.2094
2021-02-08 23:00:00,-7.2,72,-13.9,3.54,5.54,315,321,4.5,0.2555
2021-02-09 00:00:00,-9.5,76,-14.9,3.4,5.44,317,324,4.5,0.3016
2021-02-09 01:00:00,-10.1,79,-14.8,3.66,6.4,325,333,4.7,0.3478
2021-02-09 02:00:00,-10.1,77,-15.2,4.17,7.87,330,334,5.7,0.3939
2021-02-09 03:00:00,-11.1,74,-17.1,4.3,8.27,324,328,6.0,0.44
2021-02-09 04:00:00,-11.8,71,-18.6,4.55,8.65,327,330,6.4,0.4861
2021-02-09 05:00:00,-12.5,70,-19.4,4.21,8.1,332,334,6.4,0.4729
2021-02-09 06:00:00,-12.2,71,-18.9,3.91,7.65,328,331,5.8,0.4002
2021-02-09 07:00:00,-14.1,73,-20.2,3.32,6.36,314,323,5.4,0.3276
2021-02-09 08:00:00,-10.7,72,-17.2,2.75,5.59,303,314,4.5,0.2549
2021-02-09 09:00:00,-9.0,70,-16.0,2.12,4.08,289,306,4.1,0.1823
2021-02-09 10:00:00,-5.9,67,-13.9,2.15,3.31,292,299,4.1,0.1096
2021-02-09 11:00:00,-3.0,65,-12.0,2.28,3.07,285,289,4.2,0.037
2021-02-09 12:00:00,0.3,61,-10.0,2.51,3.2,265,268,4.6,0.0144
2021-02-09 13:00:00,2.5,59,-8.7,2.73,3.42,246,249,4.9,0.0419
2021-02-09 14:00:00,4.0,58,-7.4,3.39,4.04,225,228,5.3,0.0694
2021-02-09 15:00:00,4.4,61,-5.9,3.76,4.81,220,223,5.7,0.0969
2021-02-09 16:00:00,3.4,66,-5.5,3.49,5.32,207,221,5.6,0.1243
2021-02-09 17:00:00,0.8,67,-7.6,3.97,6.74,214,229,5.3,0.1518
2021-02-09 18:00:00,1.0,64,-8.3,4.74,8.66,226,234,5.6,0.1765
2021-02-09 19:00:00,1.0,66,-7.6,4.64,8.78,233,240,6.7,0.1983
2021-02-09 20:00:00,0.1,68,-7.8,4.47,8.5,236,242,6.5,0.2201
2021-02-09 21:00:00,-0.7,72,-7.6,4.39,8.17,240,248,6.2,0.242
2021-02-09 22:00:00,-1.3,75,-7.5,4.24,8.1,251,257,6.2,0.2638
2021-02-09 23:00:00,-1.9,76,-7.5,4.1,7.85,257,263,5.8,0.2856
2021-02-10 00:00:00,-2.6,77,-8.0,4.2,8.14,271,276,5.8,0.3074
2021-02-10 01:00:00,-3.7,78,-8.9,4.12,7.84,284,287,5.8,0.3293
2021-02-10 02:00:00,-5.0,79,-10.0,3.73,7.2,290,295,5.6,0.3511
2021-02-10 03:00:00,-4.6,78,-9.6,3.45,6.69,300,305,5.0,0.3729
2021-02-10 04:00:00,-5.3,78,-10.3,3.28,6.37,308,314,4.7,0.3948
2021-02-10 05:00:00,-6.8,79,-11.7,3.61,6.64,316,323,4.7,0.377
2021-02-10 06:00:00,-8.4,79,-13.2,3.26,5.69,317,329,4.7,0.3197
2021-02-10 07:00:00,-6.5,77,-11.8,3.14,5.95,323,333,4.3,0.2624
2021-02-10 08:00:00,-3.0,75,-8.9,2.48,4.92,320,333,4.3,0.2051
2021-02-10 09:00:00,-1.2,72,-7.9,2.48,3.74,320,326,4.3,0.1477
2021-02-10 10:00:00,0.4,69,-7.5,2.48,3.05,317,319,4.5,0.0904
2021-02-10 11:00:00,2.3,64,-7.0,2.62,3.26,310,310,4.8,0.0331
2021-02-10 12:00:00,4.0,61,-6.6,2.36,2.86,306,306,5.0,0.0077
2021-02-10 13:00:00,5.8,59,-5.7,2.5,3.08,307,306,4.7,0.0142
2021-02-10 14:00:00,7.0,57,-5.1,3.06,3.78,308,307,5.1,0.0207
2021-02-10 15:00:00,7.8,56,-4.5,3.41,4.33,310,310,5.2,0.0272
2021-02-10 16:00:00,7.2,60,-3.7,2.72,4.16,306,305,5.2,0.0338
2021-02-10 17:00:00,3.1,65,-6.1,3.06,4.89,308,311,3.8,0.0403
2021-02-10 18:00:00,2.4,68,-5.9,2.42,5.45,308,313,4.3,0.0526
2021-02-10 19:00:00,0.9,69,-6.7,2.76,6.39,316,320,4.0,0.0708
2021-02-10 20:00:00,0.0,69,-7.7,2.97,7.23,318,319,4.3,0.089
2021-02-10 21:00:00,-0.4,69,-8.1,3.28,7.8,322,329,5.0,0.1072
2021-02-10 22:00:00,-2.1,72,-8.9,3.18,7.69,336,339,5.0,0.1254
2021-02-10 23:00:00,-3.2,72,-10.1,2.92,7.34,338,343,4.8,0.1436
2021-02-11 00:00:00,-4.8,72,-11.5,2.79,6.91,339,346,4.3,0.1618
2021-02-11 01:00:00,-6.0,73,-12.5,2.75,6.94,341,348,4.1,0.18
2021-02-11 02:00:00,-6.6,72,-13.1,2.97,7.2,340,346,4.4,0.1982
2021-02-11 03:00:00,-8.0,73,-14.2,2.75,6.75,341,348,4.4,0.2164
2021-02-11 04:00:00,-9.3,74,-15.2,2.66,6.3,340,350,4.0,0.2345
2021-02-11 05:00:00,-10.7,76,-16.3,2.42,5.67,336,351,3.9,0.2262
2021-02-11 06:00:00,-10.8,76,-16.2,2.42,5.4,336,359,3.6,0.1914
2021-02-11 07:00:00,-11.1,77,-16.4,2.15,4.84,332,353,3.6,0.1566
2021-02-11 08:00:00,-9.8,76,-15.3,2.47,5.02,339,355,3.5,0.1218
2021-02-11 09:00:00,-6.4,73,-12.8,3.55,5.8,350,359,5.5,0.087
2021-02-11 10:00:00,-4.0,70,-11.3,3.06,4.32,349,355,5.7,0.0522
2021-02-11 11:00:00,-1.6,67,-9.9,3.14,3.96,338,339,5.6,0.0174
2021-02-11 12:00:00,0.9,63,-8.8,2.83,3.64,328,328,5.6,0.0036
2021-02-11 13:00:00,2.5,61,-8.0,2.79,3.45,339,338,5.3,0.0108
2021-02-11 14:00:00,3.6,61,-7.0,3.2,3.99,340,338,5.5,0.018
2021-02-11 15:00:00,4.2,62,-5.7,3.49,4.44,347,346,5.7,0.0251
2021-02-11 16:00:00,4.3,65,-4.8,3.1,4.1,358,357,5.7,0.0323
2021-02-11 17:00:00,4.0,70,-3.6,2.31,3.26,18,18,4.8,0.0395
2021-02-11 18:00:00,3.4,76,-2.5,1.78,3.58,38,36,3.4,0.049
2021-02-11 19:00:00,3.5,77,-2.1,2.11,3.49,5,13,3.1,0.061
2021-02-11 20:00:00,3.5,79,-1.6,2.38,3.81,345,355,3.4,0.0729
2021-02-11 21:00:00,3.3,80,-1.3,2.66,4.2,326,335,3.8,0.0848
2021-02-11 22:00:00,3.3,81,-1.2,3.18,5.08,316,324,4.6,0.0967
2021-02-11 23:00:00,2.8,81,-1.6,3.14,5.47,323,329,4.7,0.1087
2021-02-12 00:00:00,2.7,81,-1.8,3.33,5.72,327,333,5.0,0.1206
2021-02-12 01:00:00,2.4,81,-2.0,3.61,5.91,318,326,5.2,0.1325
2021-02-12 02:00:00,2.0,81,-2.4,3.68,6.05,317,326,5.4,0.1444
2021-02-12 03:00:00,1.5,82,-2.8,4.25,6.93,311,316,6.2,0.1564
2021-02-12 04:00:00,1.1,81,-3.3,4.61,7.64,311,315,6.9,0.1683
2021-02-12 05:00:00,0.1,81,-4.4,4.67,7.29,313,317,7.1,0.1776
2021-02-12 06:00:00,-0.3,82,-4.6,3.72,5.95,306,312,7.1,0.1842
2021-02-12 07:00:00,-1.7,82,-5.9,4.61,7.13,300,304,6.6,0.1908
2021-02-12 08:00:00,-3.0,81,-7.5,5.28,8.57,307,312,7.9,0.1975
2021-02-12 09:00:00,-2.7,77,-8.0,5.52,7.92,315,316,8.3,0.2041
2021-02-12 10:00:00,-0.9,73,-7.5,5.31,7.07,313,314,8.4,0.2107
2021-02-12 11:00:00,0.9,69,-6.9,5.47,6.95,310,310,8.4,0.2174
2021-02-12 12:00:00,2.6,66,-6.2,5.73,7.29,313,313,8.9,0.2249
2021-02-12 13:00:00,4.0,63,-5.7,5.94,7.57,315,316,9.2,0.2335
2021-02-12 14:00:00,4.7,61,-5.9,5.87,7.57,317,318,9.2,0.242
2021-02-12 15:00:00,4.8,59,-6.4,5.37,7.0,315,317,9.0,0.2505
2021-02-12 16:00:00,4.1,60,-6.6,4.88,6.86,316,317,8.1,0.259
2021-02-12 17:00:00,3.0,62,-7.2,4.31,6.79,314,317,7.2,0.2675
2021-02-12 18:00:00,0.0,66,-8.7,4.14,6.94,307,313,6.3,0.2718
2021-02-12 19:00:00,-0.8,67,-9.3,4.16,7.02,305,311,6.1,0.272
2021-02-12 20:00:00,-1.8,68,-9.9,4.1,7.16,304,311,6.0,0.2721
2021-02-12 21:00:00,-2.9,69,-10.6,4.33,7.52,304,311,6.3,0.2722
2021-02-12 22:00:00,-3.4,70,-10.9,4.92,8.35,308,312,7.2,0.2723
2021-02-12 23:00:00,-3.9,70,-11.1,4.95,8.35,313,318,7.5,0.2724
2021-02-13 00:00:00,-5.4,72,-12.2,4.6,7.96,316,321,7.3,0.2725
2021-02-13 01:00:00,-4.8,72,-11.5,4.74,7.94,318,324,7.1,0.2726
2021-02-13 02:00:00,-5.2,72,-11.9,4.82,8.43,318,326,7.1,0.2727
2021-02-13 03:00:00,-5.0,72,-11.9,4.6,7.4,314,322,7.6,0.2729
2021-02-13 04:00:00,-5.2,73,-11.8,4.1,6.5,317,323,7.0,0.273
2021-02-13 05:00:00,-5.2,73,-11.5,4.89,7.3,319,324,7.4,0.2646
2021-02-13 06:00:00,-5.4,75,-11.2,4.94,7.25,328,332,7.6,0.2476
2021-02-13 07:00:00,-5.4,76,-11.0,4.91,7.38,327,332,7.5,0.2307
2021-02-13 08:00:00,-5.1,75,-10.9,5.02,7.2,329,333,7.7,0.2138
2021-02-13 09:00:00,-4.2,74,-10.4,4.94,6.54,328,331,7.8,0.1968
2021-02-13 10:00:00,-3.0,72,-9.7,4.72,6.14,328,330,7.8,0.1799
2021-02-13 11:00:00,-1.6,71,-8.7,4.89,6.18,319,321,7.8,0.163
2021-02-13 12:00:00,-0.5,70,-8.1,5.66,7.29,312,313,8.6,0.1777
2021-02-13 13:00:00,-0.1,68,-8.0,6.01,7.71,314,316,9.6,0.2242
2021-02-13 14:00:00,0.1,68,-8.0,6.23,7.93,318,318,9.6,0.2706
2021-02-13 15:00:00,0.5,66,-8.1,5.59,7.14,314,316,9.5,0.317
2021-02-13 16:00:00,0.0,65,-8.9,5.73,7.57,316,317,8.8,0.3635
2021-02-13 17:00:00,-1.2,67,-9.6,5.23,7.85,313,316,8.7,0.4099
2021-02-13 18:00:00,-4.2,69,-11.8,5.4,8.85,309,312,7.7,0.4334
2021-02-13 19:00:00,-5.1,69,-12.6,5.66,9.41,312,316,8.2,0.4339
2021-02-13 20:00:00,-6.1,69,-13.6,5.81,9.62,311,315,8.4,0.4343
2021-02-13 21:00:00,-7.2,69,-14.6,5.88,9.9,312,316,8.8,0.4348
2021-02-13 22:00:00,-8.3,69,-15.6,5.76,9.69,309,314,8.7,0.4353
2021-02-13 23:00:00,-9.3,69,-16.7,5.75,9.83,310,315,8.4,0.4357
2021-02-14 00:00:00,-10.2,69,-17.5,5.97,10.19,310,313,8.7,0.4362
2021-02-14 01:00:00,-11.0,69,-18.3,6.44,10.75,314,317,9.3,0.4367
2021-02-14 02:00:00,-11.8,69,-19.0,6.23,10.65,318,320,9.6,0.4372
2021-02-14 03:00:00,-12.9,70,-20.0,5.3,9.3,314,320,9.2,0.4376
2021-02-14 04:00:00,-13.1,70,-20.2,5.17,8.98,311,316,7.7,0.4381
2021-02-14 05:00:00,-14.4,69,-21.5,5.37,9.5,315,319,8.1,0.4332
2021-02-14 06:00:00,-14.8,67,-22.6,5.45,9.54,317,322,8.4,0.4231
2021-02-14 07:00:00,-14.7,67,-22.4,5.38,8.99,313,318,8.1,0.4129
2021-02-14 08:00:00,-13.9,68,-21.6,4.78,8.42,307,314,8.0,0.4027
2021-02-14 09:00:00,-12.6,65,-21.1,5.37,7.36,315,317,8.3,0.3926
2021-02-14 10:00:00,-10.7,62,-20.1,5.54,7.2,321,322,8.7,0.3824
2021-02-14 11:00:00,-8.5,58,-19.5,5.45,6.87,317,318,8.8,0.3722
2021-02-14 12:00:00,-6.5,54,-18.9,4.95,6.23,317,318,8.5,0.3501
2021-02-14 13:00:00,-4.8,51,-18.3,4.95,6.15,313,314,7.9,0.3159
2021-02-14 14:00:00,-3.5,49,-17.7,5.09,6.44,317,317,8.3,0.2817
2021-02-14 15:00:00,-2.9,49,-17.2,4.88,6.16,317,318,8.1,0.2475
2021-02-14 16:00:00,-2.8,51,-16.5,4.6,6.23,316,318,7.5,0.2133
2021-02-14 17:00:00,-2.7,54,-15.2,4.6,6.66,318,319,7.1,0.1791
2021-02-14 18:00:00,-3.9,58,-14.8,3.52,5.76,305,309,6.8,0.1682
2021-02-14 19:00:00,-4.3,60,-14.6,4.22,6.82,306,309,6.0,0.1807
2021-02-14 20:00:00,-5.6,62,-15.4,4.68,7.85,312,316,6.7,0.1932
2021-02-14 21:00:00,-6.3,63,-15.7,5.02,8.48,317,322,7.3,0.2057
2021-02-14 22:00:00,-7.2,64,-16.2,5.33,9.09,326,330,7.8,0.2181
2021-02-14 23:00:00,-7.4,64,-16.3,5.46,9.09,332,336,8.0,0.2306
2021-02-15 00:00:00,-7.0,64,-16.0,5.79,9.01,339,343,8.8,0.2431
2021-02-15 01:00:00,-7.8,65,-16.5,5.06,7.96,342,345,8.6,0.2556
2021-02-15 02:00:00,-7.9,65,-16.6,5.17,7.75,345,349,7.7,0.2681
2021-02-15 03:00:00,-9.2,65,-17.6,5.03,8.08,343,348,7.7,0.2805
2021-02-15 04:00:00,-9.2,66,-17.5,4.97,7.75,345,349,7.5,0.293
2021-02-15 05:00:00,-10.4,67,-18.3,4.56,7.61,345,350,7.3,0.2911
2021-02-15 06:00:00,-10.6,68,-18.3,3.81,6.34,346,354,6.7,0.2749
2021-02-15 07:00:00,-13.2,70,-20.3,4.46,7.7,351,359,6.3,0.2586
2021-02-15 08:00:00,-13.2,69,-20.4,4.2,7.52,357,5,6.5,0.2424
2021-02-15 09:00:00,-11.8,68,-19.3,4.9,7.86,1,7,7.1,0.2261
2021-02-15 10:00:00,-9.7,67,-17.5,5.64,8.12,7,10,8.9,0.2099
2021-02-15 11:00:00,-7.2,66,-15.6,5.2,6.96,11,12,8.7,0.1936
2021-02-15 12:00:00,-5.1,66,-13.7,5.61,7.26,11,12,8.6,0.1802
2021-02-15 13:00:00,-3.1,62,-12.9,5.38,6.92,10,11,9.0,0.1697
2021-02-15 14:00:00,-2.1,61,-12.3,6.2,8.12,10,10,9.5,0.1591
2021-02-15 15:00:00,-1.2,62,-11.1,6.42,8.63,18,18,10.0,0.1485
2021-02-15 16:00:00,-0.6,63,-10.3,5.76,8.04,20,21,9.8,0.138
2021-02-15 17:00:00,-0.3,63,-10.0,4.85,7.91,14,18,8.5,0.1274
2021-02-15 18:00:00,-1.4,63,-10.9,4.72,7.62,5,14,7.2,0.1366
2021-02-15 19:00:00,-0.9,63,-10.3,4.71,7.53,356,5,7.0,0.1655
2021-02-15 20:00:00,-0.6,61,-10.7,5.45,9.0,353,1,7.9,0.1945
2021-02-15 21:00:00,0.3,59,-10.6,6.43,10.3,355,1,9.3,0.2234
2021-02-15 22:00:00,0.7,60,-10.0,6.5,10.43,359,4,9.8,0.2523
2021-02-15 23:00:00,0.6,64,-8.6,6.7,10.64,360,5,10.0,0.2812
2021-02-16 00:00:00,0.6,69,-7.4,6.7,10.56,1,6,10.1,0.3101
2021-02-16 01:00:00,0.8,72,-6.2,6.8,10.76,1,6,10.1,0.339
2021-02-16 02:00:00,1.3,73,-5.3,6.5,10.48,1,7,10.1,0.368
2021-02-16 03:00:00,1.8,75,-4.4,6.83,10.98,5,10,10.1,0.3969
2021-02-16 04:00:00,2.3,75,-3.9,6.95,11.36,7,12,10.4,0.4258
2021-02-16 05:00:00,2.2,75,-3.9,6.73,11.18,5,10,10.3,0.4161
2021-02-16 06:00:00,1.8,75,-4.3,6.53,10.79,11,17,10.0,0.3677
2021-02-16 07:00:00,0.2,74,-6.0,6.05,10.55,8,15,9.6,0.3194
2021-02-16 08:00:00,0.4,74,-5.9,5.82,10.16,5,13,8.9,0.271
2021-02-16 09:00:00,2.2,74,-4.2,5.3,9.8,360,8,8.6,0.2227
2021-02-16 10:00:00,4.3,73,-2.5,5.31,8.42,357,4,8.3,0.1744
2021-02-16 11:00:00,6.5,72,-0.5,5.0,7.22,360,4,8.4,0.126
2021-02-16 12:00:00,9.1,70,1.5,4.72,6.35,5,7,7.8,0.0934
2021-02-16 13:00:00,11.1,69,2.9,4.3,5.71,3,4,7.5,0.0764
2021-02-16 14:00:00,12.3,68,3.8,3.72,4.94,6,7,6.8,0.0594
2021-02-16 15:00:00,12.8,68,4.3,3.37,4.39,12,12,5.8,0.0424
2021-02-16 16:00:00,10.6,74,4.1,2.25,3.61,21,19,4.9,0.0255
2021-02-16 17:00:00,11.6,68,3.3,1.27,2.73,45,28,2.8,0.0085
2021-02-16 18:00:00,8.3,74,1.7,1.42,0.54,141,68,1.5,0.0
2021-02-16 19:00:00,7.3,76,1.3,1.41,0.45,188,243,1.8,0.0
2021-02-16 20:00:00,1.3,81,-3.3,2.42,1.84,218,229,2.8,0.0
2021-02-16 21:00:00,0.0,80,-4.6,2.52,2.34,214,220,3.0,0.0
2021-02-16 22:00:00,-0.3,79,-5.2,2.34,2.7,220,231,3.0,0.0
2021-02-16 23:00:00,0.6,76,-5.0,2.06,2.56,231,239,2.8,0.0
2021-02-17 00:00:00,-0.4,77,-6.0,2.1,2.47,245,249,2.4,0.0
2021-02-17 01:00:00,-3.8,79,-8.5,2.44,2.86,251,258,2.9,0.0
2021-02-17 02:00:00,-6.4,82,-10.3,2.62,3.21,263,265,3.1,0.0
2021-02-17 03:00:00,-6.6,84,-10.2,2.42,3.22,263,263,3.1,0.0
2021-02-17 04:00:00,-5.2,84,-8.9,2.1,3.04,245,253,2.8,0.0
2021-02-17 05:00:00,-0.9,80,-5.6,0.89,1.8,243,251,2.4,0.0008
2021-02-17 06:00:00,-1.2,87,-4.2,1.08,0.22,112,117,1.1,0.0023
2021-02-17 07:00:00,-7.8,94,-9.2,2.24,1.44,117,124,2.6,0.0038
2021-02-17 08:00:00,-7.8,90,-10.1,2.13,1.94,139,145,2.7,0.0053
2021-02-17 09:00:00,-2.5,82,-6.6,1.93,2.68,159,153,2.7,0.0068
2021-02-17 10:00:00,2.5,79,-2.6,1.94,4.15,168,165,3.1,0.0083
2021-02-17 11:00:00,6.3,75,0.1,2.04,4.16,191,190,3.6,0.0098
2021-02-17 12:00:00,9.8,71,2.4,1.61,3.2,187,200,3.6,0.0097
2021-02-17 13:00:00,11.8,69,3.5,1.21,1.7,156,183,3.2,0.0079
2021-02-17 14:00:00,13.0,68,4.2,1.3,1.81,157,174,2.7,0.0062
2021-02-17 15:00:00,13.5,69,5.1,1.3,2.41,176,185,2.7,0.0044
2021-02-17 16:00:00,14.1,63,3.8,0.42,1.41,135,188,2.1,0.0026
2021-02-17 17:00:00,13.8,62,3.3,0.7,1.3,90,184,0.8,0.0009
2021-02-17 18:00:00,13.9,59,2.1,1.24,2.5,194,196,1.0,0.0027
2021-02-17 19:00:00,12.9,59,1.4,0.94,2.09,148,197,1.7,0.0081
2021-02-17 20:00:00,11.7,62,1.1,1.2,1.08,90,202,1.3,0.0135
2021-02-17 21:00:00,9.3,66,0.4,1.46,0.54,74,158,1.7,0.0189
2021-02-17 22:00:00,11.1,62,0.6,0.78,0.14,50,225,1.7,0.0243
2021-02-17 23:00:00,11.7,61,0.7,0.67,1.5,207,217,1.0,0.0298
2021-02-18 00:00:00,12.0,61,1.0,0.2,0.92,270,229,0.8,0.0352
2021-02-18 01:00:00,11.1,64,1.2,1.17,1.28,340,309,1.3,0.0406
2021-02-18 02:00:00,8.6,71,1.2,1.36,1.53,343,328,1.6,0.046
2021-02-18 03:00:00,6.8,76,0.9,2.21,2.21,355,355,2.4,0.0514
2021-02-18 04:00:00,6.3,78,0.8,2.5,2.71,360,4,3.1,0.0568
2021-02-18 05:00:00,6.5,78,1.1,2.81,3.31,4,5,3.5,0.0625
